eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
11,1. HAL (White) vs Random (Black),1-0,100,720,2026-08-19 03:14:20,g1h3 c7c6 d2d4 f7f5 a2a3 e7e5 b1c3 g7g5 c3b5 d8e7 g2g4 e8f7 h1g1 e5d4 b5c7 h7h5 a1a2 f7g6 e2e4 f5f4 c1f4 g6f6 d1c1 e7f7 h3g5 b8a6 c1d1 c6c5 d1f3 f7h7 e1d1 h5g4 f1c4 a8b8 g1e1 a6c7 g5e6 g8h6 d1c1 h6f7 c1d1 h7g7 d1e2 g4g3 f3g3 f6e7 e1g1 d7d5 g1d1 e7d7 e6g7 d5c4 d1c1 f7d8 g3f3 a7a6 c1d1 h8h4 d1c1 a6a5 c1f1 f8d6 f1c1 c7a6 c1f1 b7b5 f1g1 d6e7 g1c1 b8b7 c1a1 b5b4 a1b1 b7b5 c2c3 b4a3 b1a1 b5b4 a1b1 a3b2 b1b2 a6c7 b2b3 e7g5 a2a1 d7e7 c3b4 e7d7 a1a3 h4f4 h2h3 f4e4 e2d1 e4e3 f3e3 g5f4 e3f4 c7b5 f2f3 c8b7
12,1. HAL (White) vs Random (Black),1-0,66,720,2026-08-19 03:14:23,g1h3 e7e5 b2b3 g8h6 h1g1 h6g8 g2g4 b8a6 c1a3 f8a3 c2c4 d8g5 d2d3 a3c5 e2e3 g5e3 f2e3 c5d6 b1c3 c7c6 d1c2 d6c5 e1d2 d7d5 c3d5 c5b6 f1e2 c6d5 g1b1 a6c7 c4d5 a7a6 b1c1 b6d4 a2a3 d4b2 h3g5 b2c1 d2c1 c7b5 a3a4 f7f6 a4b5 a6a5 a1a5 a8a6 c1b1 e8f8 b5a6 e5e4 d3e4 c8e6 d5e6 f8e8 b1a1 b7b6 a1b1 e8d8 b1a1 g8e7 a1b1 h7h5 c2c4 b6b5 c4b5 g7g6
13,1. HAL (White) vs Random (Black),1-0,66,720,2026-08-19 03:14:27,g1h3 e7e5 b2b3 c7c5 c2c4 h7h6 g2g4 d8c7 e2e4 f7f5 b1a3 f8d6 e4f5 b8a6 c1b2 e8d8 h1g1 b7b5 a3b5 c7a5 a1b1 a5b6 a2a3 g8e7 d1c2 h8h7 b1a1 a6c7 e1d1 a7a6 a1b1 e7c6 b1a1 c6a7 a1b1 a6a5 b1a1 h6h5 a1b1 g7g5 b1a1 b6c6 a1b1 c6b7 b1a1 b7d5 b5c7 a7b5 c7d5 h7f7 a1b1 d6b8 b1a1 a8a6 a1b1 f7h7 b1a1 a6d6 a1b1 h5h4 b1a1 d6f6 a1b1 f6h6 b1a1 b5c3
14,1. HAL (White) vs Random (Black),1-0,66,720,2026-08-19 03:14:31,g1h3 f7f6 b2b3 d7d6 g2g4 g7g6 f1g2 f8h6 b1a3 b8c6 g2e4 b7b6 g4g5 d8d7 e4d5 d7g4 g5h6 a7a6 a1b1 g4h3 c1b2 h3h4 b2f6 e7e5 b1a1 b6b5 a1b1 h4c4 b3c4 e8d7 b1a1 c8b7 a1b1 b5c4 b1a1 a6a5 a1b1 a8e8 b1a1 g8h6 a1b1 e8d8 b1a1 b7a8 a1b1 g6g5 b1a1 h6f5 a1b1 c6e7 b1a1 e7g6 a1b1 d8c8 b1a1 g6e7 a1b1 f5d4 b1a1 e7g6 a1b1 h8f8 b1a1 a8b7 a1b1 d4f5
15,1. HAL (White) vs Random (Black),1-0,66,720,2026-08-19 03:14:35,g1h3 e7e6 b2b3 d8g5 g2g4 g5g4 c2c4 b8c6 f1g2 c6d4 f2f3 g4f5 b1a3 f5a5 d1c2 f8e7 a1b1 a7a6 h3g5 e8f8 b1a1 f8e8 a1b1 b7b6 b1a1 e6e5 a1b1 e8f8 b1a1 a5d2 e1d2 a6a5 a1b1 c7c5 b1a1 d4b3 d2e3 a5a4 a1b1 b3d2 c1d2 e7g5 e3f2 g5f4 b1a1 c8a6 a1b1 a6c8 b1a1 g8h6 a3b5 a8a6 a1b1 f8g8 b1a1 f4h2 h1f1 a4a3 a1b1 h2g3 f2g3 f7f6 b1a1 h6f7 a1b1 e5e4
16,1. HAL (White) vs Random (Black),1-0,72,720,2026-08-19 03:14:40,g1h3 g8f6 g2g3 h7h6 h1g1 g7g6 b2b3 f8g7 d2d4 h6h5 c1d2 h8h6 d4d5 h6h8 c2c4 h8g8 b1c3 g7f8 c3e4 c7c5 a1b1 b8c6 b1a1 h5h4 a1b1 f6g4 b1a1 g4h2 a1b1 b7b6 b1a1 f7f5 a1b1 d8c7 b1a1 h2f3 e2f3 c7g3 f2g3 e7e6 a1b1 c6e5 f3f4 d7d6 d1c2 c8a6 e4g5 a6c8 b1a1 g8g7 a1b1 e6d5 b1a1 c8d7 a1b1 e5f3 e1e2 a8b8 g3g4 b8b7 b1a1 f3d2 a1b1 g7g8 e2d1 d5d4 d1d2 d6d5 b1a1 b6b5 a1b1 f8d6
17,1. HAL (White) vs Random (Black),1-0,66,720,2026-08-19 03:14:43,g1h3 e7e6 b2b3 f8b4 c2c4 f7f6 b1c3 c7c5 h1g1 g8e7 g2g4 b4c3 f1g2 d8b6 d1c2 e8g8 a1b1 f8d8 e1f1 d8e8 b1a1 g8h8 a2a3 d7d6 a1b1 b8c6 g4g5 e8d8 g5g6 c6e5 c1b2 e5g6 b1a1 f6f5 a1b1 e7c6 b2c3 b6b5 b1a1 b5a5 a1b1 c6d4 c3d4 a5c3 b1a1 c3c4 b3c4 g6e5 d4e5 d8g8 a1b1 h7h5 e5f6 g8e8 b1a1 a8b8 a1b1 b8a8 b1a1 e8d8 a1b1 c8d7 b1a1 d7c8 a1b1 h8h7
18,1. HAL (White) vs Random (Black),1-0,122,720,2026-08-19 03:14:51,g1h3 g8f6 g2g3 f6g8 h1g1 a7a6 b2b3 c7c6 h3g5 d8a5 f1g2 a5c5 b1a3 a6a5 a1b1 h7h6 b1a1 c5a7 a1b1 a7d4 b1a1 e7e5 a1b1 d4f4 g3f4 h8h7 c1b2 g8e7 b1a1 b7b5 a1b1 b5b4 b1a1 e8d8 a1b1 b4a3 b1a1 c8a6 a1b1 a6e2 b1a1 e7d5 a1b1 h6g5 e1e2 d5c7 b1a1 h7h3 a1b1 h3h8 b1a1 a8a6 f4g5 h8h2 a1b1 c7b5 b1a1 b5c7 a1b1 c7a8 b1a1 f7f5 a1b1 h2h7 b1a1 h7h5 a1b1 f5f4 b1a1 h5h8 a1b1 e5e4 g5g6 d8c7 b1a1 h8h1 a1b1 h1h6 b2d4 h6h7 b1a1 f8d6 d4e5 c7c8 c2c3 a8b6 a1b1 h7h8 b3b4 d6f8 b1a1 h8h4 b4b5 h4h1 a1b1 b6a8 b1a1 a8b6 a1b1 c8b7 b1a1 h1h3 b5c6 b7c6 e5f6 h3h7 f6g7 f4f3 e2e3 b6c4 e3f4 h7h3 g1f1 a6b6 g7h8 c6d6 g2h3 f8h6 f4g3 c4e3 d2e3 d6c5
19,1. HAL (White) vs Random (Black),1-0,96,720,2026-08-19 03:14:58,g1h3 e7e5 b2b3 b8a6 h1g1 d8h4 g2g4 g8h6 c1b2 f8a3 b2a3 a8b8 c2c4 c7c5 d2d3 d7d5 b1c3 e5e4 c3d5 h6f5 a1c1 b7b5 f1g2 e8d8 d1d2 e4d3 e1d1 f5g3 g1h1 b5b4 h1g1 b8a8 d2c2 c8g4 g1h1 g3e4 c2d3 h7h5 d1e1 d8d7 d3e4 g7g5 c1d1 a8d8 d1d2 h8h6 e1d1 h6h8 d5f6 d7c8 d2d3 d8d4 d1c1 a6b8 d3d4 h8h6 h1d1 b8a6 c1b2 c5d4 d1a1 h6h8 a1b1 c8d8 a3b4 d4d3 a2a3 h8g8 e4e5 h4h3 f2f3 g4c8 b1d1 h3h2 e2e4 g8g6 d1f1 h2h4 f1f2 c8g4 f3g4 h4g3 f2f3 g3h2 b2a1 d3d2 g2f1 h2f4 f1e2 f4e3 f3e3 d2d1b a3a4 d8c8 a1b1 a6c7
20,1. HAL (White) vs Random (Black),1-0,66,720,2026-08-19 03:15:02,g1h3 f7f6 b2b3 b8c6 h3g1 g7g5 f2f3 h7h5 g1h3 f8g7 h3g5 d7d6 g2g4 c6d4 f1g2 e8d7 e2e4 d6d5 b1a3 d4b5 c2c4 a8b8 d2d4 b8a8 c1b2 d7e8 d1c2 e8d7 e1c1 h5h4 a3b5 c7c5 c1b1 a8b8 b1c1 g8h6 c1b1 e7e5 d4c5 d8e7 d1f1 h6f7 e4d5 h8f8 f1d1 g7h6 d1e1 h4h3 b1a1 a7a6 a1b1 f8h8 b1a1 h8e8 a1b1 f7h8 b1c1 d7d8 e1f1 e7d6 c5d6 b7b6 c1b1 f6f5 b1a1 d8d7
21,1. HAL (White) vs Random (Black),1-0,66,720,2026-08-19 03:15:06,g1h3 a7a5 b2b4 f7f6 h1g1 h7h6 g2g4 a5b4 f1g2 h6h5 d2d4 e8f7 b1a3 h8h6 g4h5 b4b3 a1b1 a8a3 d4d5 g7g6 a2b3 f7g7 c1b2 e7e6 b2a3 d8e7 b1a1 h6h5 a1b1 b7b5 b1a1 e7c5 a3b4 f8d6 b4c5 h5h6 a1b1 d6e7 b1a1 g7h7 a1b1 c8a6 b1a1 b5b4 a1b1 h6h5 b1a1 h5e5 a1b1 a6c8 b1a1 e5h5 a1b1 g6g5 b1a1 h7h6 a1b1 h6g7 b1a1 g7g6 a1b1 f6f5 b1a1 g6f6 a1b1 h5h3
22,1. HAL (White) vs Random (Black),1-0,66,720,2026-08-19 03:15:09,g1h3 a7a5 b2b4 g7g6 g2g3 b8a6 h1g1 a6b4 c2c4 a8a6 b1a3 b4a2 h3f4 f7f6 e2e4 h7h5 f4e6 a2c3 f1e2 f6f5 g3g4 a6a8 c1b2 g8f6 d1b1 f5e4 b1c1 g6g5 a1b1 c3b5 c4b5 h8g8 b1a1 b7b6 a3c2 a8a7 a1b1 a7b7 b1a1 d7e6 a1b1 e8d7 f2f4 f8g7 f4g5 f6d5 d2d4 d5c3 c2e3 d8f8 d4d5 f8f1 e1f1 g7h8 h2h3 g8g7 c1c3 g7g8 b1a1 e6e5 a1b1 c7c6 b1a1 c6b5 a1b1 g8g7
23,1. HAL (White) vs Random (Black),1-0,66,720,2026-08-19 03:15:14,g1h3 e7e6 b2b3 d8h4 h1g1 f7f5 g2g4 e8f7 b1a3 h4h6 c2c4 f5f4 e2e3 f7f6 e3f4 a7a6 c1b2 f6g6 g4g5 a6a5 a1b1 g6f5 g5h6 f8d6 b1a1 g8f6 a1b1 h8d8 b1a1 d8e8 a1b1 d6f4 b1a1 f6d5 a1b1 e6e5 b1a1 d5b6 a1b1 f4e3 b1a1 a8a6 d1e2 e3h6 a1b1 d7d6 b1a1 b6a4 a1b1 e8h8 b1a1 g7g6 a1b1 h6d2 e1d2 e5e4 b1a1 a6a7 a1b1 a4b6 b1a1 f5e6 a1b1 e6e7 b1a1 c8d7
24,1. HAL (White) vs Random (Black),1-0,76,720,2026-08-19 03:15:18,g1h3 g7g6 f2f4 f7f5 g2g4 g8f6 a2a3 h7h6 e2e3 b7b6 f1d3 f8g7 b2b4 f6h7 e1e2 c8b7 b4b5 b8a6 g4g5 g7d4 g5h6 a8c8 b5a6 d7d5 h3g5 d4e5 g5e6 h7f8 a1a2 d8d6 b1c3 d6c6 c3e4 b6b5 e4g5 e5d6 c1b2 c6d7 h1e1 f8h7 e1f1 h7g5 d1b1 c8b8 b1a1 g5f3 a1b1 g6g5 e2d1 h8h7 f4g5 h7h6 a6b7 d5d4 b1c1 f3g5 e3d4 g5h3 f1h1 h3g1 d3b5 b8d8 c2c3 h6h2 h1g1 h2h1 a3a4 h1h2 g1e1 c7c5 b5d7 e8d7 d4d5 h2h5 e1e2 a7a6
25,1. HAL (White) vs Random (Black),1-0,120,720,2026-08-19 03:15:25,g1h3 c7c6 d2d4 d8c7 a2a3 c7d6 b1c3 f7f6 c1g5 d6e5 d4e5 f6g5 c3e4 e8f7 h1g1 h7h5 a1b1 h5h4 e4f6 g8h6 e2e4 f7g6 b1a1 b7b6 a1b1 g7f6 e5f6 a7a6 d1f3 f8g7 b1a1 g5g4 c2c3 c6c5 a1b1 e7e5 f3g3 h8e8 f6g7 g6h5 b2b4 h6g8 b1b2 c5b4 c3b4 e8e7 f2f4 e7g7 b2b3 d7d5 e1e2 c8d7 b3b2 g8e7 g3g4 h5g4 h3g5 g7g5 f4g5 d7c8 g5g6 a8a7 e4d5 c8e6 d5d6 e7d5 g2g3 e6c8 f1h3 g4g5 g1d1 c8d7 g3g4 d7e6 h3g2 a7g7 h2h3 d5f6 d1f1 e6g8 f1c1 f6e4 c1a1 g7c7 g2e4 c7c1 a3a4 c1h1 a4a5 h1b1 a5b6 g8c4 e2e3 c4d3 a1b1 d3c2 b1c1 c2d3 c1c4 d3c4 b2b1 b8c6 b1b2 c4f1 b2b1 c6e7 b1b2 e7g8 b2b1 f1e2 e3e2 g8h6 b1b2 h6g4 h3g4 a6a5 b2b1 h4h3 b1b2 h3h2
26,2. Random (White) vs HAL (Black),0-1,66,720,2026-08-19 03:15:29,c2c4 b8c6 d1a4 a7a6 a4b3 e7e5 b3f3 c6a5 h2h4 g7g5 h4h5 f7f5 h1h3 g8h6 d2d4 g5g4 a2a3 g4f3 c1g5 a8b8 e2f3 h6g4 f3g4 f5g4 e1d2 f8d6 b2b4 b7b5 g5h6 g4h3 c4b5 a6b5 h6e3 c8b7 b1c3 h3g2 d4d5 e8e7 b4a5 b8a8 e3b6 a8b8 c3e2 h8f8 h5h6 b8a8 d2c3 e5e4 b6e3 d6a3 a5a6 a3b2 c3d2 b5b4 d2e1 b2c3 e3d2 c3d2 e1d2 a8b8 d2c2 f8h8 a1e1 b8a8 f1g2 b7a6
27,2. Random (White) vs HAL (Black),0-1,66,720,2026-08-19 03:15:32,b1c3 b7b6 c3e4 f7f6 a1b1 e7e6 c2c4 a7a6 f2f3 c7c6 d2d4 b6b5 g2g4 c6c5 d1a4 b5c4 a4c4 a8a7 c1d2 c5d4 c4b3 d7d5 d2f4 d4d3 e2e3 d5d4 f4d6 d4e3 e4f2 h7h6 a2a3 g7g6 b3c4 e3e2 b1c1 a6a5 f2e4 a5a4 b2b3 f6f5 c4c2 f5g4 d6e7 g8e7 c2c4 a4b3 c4c3 g4f3 f1g2 f3g2 c3e5 b3b2 e4d6 e8d7 e5c3 g2h1q d6f7 b2b1q c3a1 h1h2 e1d2 h2h1 f7h8 h1h2 c1b1 g6g5
28,2. Random (White) vs HAL (Black),0-1,66,720,2026-08-19 03:15:37,d2d4 b8c6 c1f4 d7d5 b1a3 a7a6 g1h3 f7f5 d1b1 c6b4 a3c4 e7e6 c4e5 g7g6 e1d2 c7c6 f4h6 f5f4 b1c1 d8c7 e5g6 b4a2 h3g1 a6a5 g6e7 c6c5 e7d5 e6d5 f2f3 g8h6 g2g3 a2c3 a1a2 c3d1 c2c4 f4g3 c1d1 b7b6 h2h4 a5a4 d2c1 c5d4 c1b1 d5c4 e2e4 c4c3 a2a4 d4d3 a4a7 b6b5 a7a6 h6g4 d1b3 b5b4 b3a4 c8d7 a6b6 c3c2 b1a2 c7b6 h1h3 b6b5 b2b3 b5a4 b3a4 g4e3
29,2. Random (White) vs HAL (Black),0-1,66,720,2026-08-19 03:15:40,a2a4 e7e6 f2f3 b7b6 e2e4 f7f5 f1a6 b8a6 b2b4 f8b4 e1f2 b4c3 g1e2 c3d2 e2g3 g7g5 e4e5 c7c6 d1e1 c6c5 e1e3 g8f6 h1f1 d2e1 f2e2 c5c4 e2d1 f5f4 b1a3 f4e3 a3b5 a6c5 b5a3 f6g4 a4a5 g4f2 d1e1 c4c3 f3f4 f2h1 f1g1 b6b5 c1d2 b5b4 e1e2 c5e4 a1e1 b4b3 a3b1 e4d2 e1f1 h7h6 e2d3 c8b7 g3e2 h6h5 b1a3 g5f4 d3c3 f4f3 c3d4 a7a6 f1c1 f3g2 c1f1 b7f3
