eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
11,1. HAL (White) vs Random (Black),1-0,78,7500,2026-08-27 06:24:27,b2b3 f7f6 h2h3 d7d6 g2g4 e7e5 b1c3 f8e7 h1h2 g8h6 g4g5 b7b6 g1f3 c8e6 c1a3 b8a6 h2h1 e6d5 a1b1 e7f8 b3b4 a8b8 b4b5 d8e7 b5a6 e7e6 b1c1 b8b7 h3h4 h6g8 h4h5 e8e7 g5f6 e7d7 c3d5 d7e8 h1g1 e6f6 f1g2 g7g6 e1f1 e5e4 d1e1 g6h5 e1d1 f8e7 f3g5 f6g6 d1e1 g6e6 g5f7 e7d8 e1d1 e6h6 d1e1 h6f8 e1d1 f8e7 d1e1 e8f8 e1d1 e7g5 d1e1 g5e5 e1d1 e5f6 d1e1 f8f7 c2c3 f6e6 d2d4 e6h3 g2h3 g8e7 c1d1 c7c5 d1b1 e7g8
12,1. HAL (White) vs Random (Black),1-0,74,7500,2026-08-27 06:24:30,b2b3 g8f6 g2g4 g7g6 a2a4 e7e5 f2f3 a7a5 g1h3 a8a7 e1f2 f6d5 f1g2 a7a6 h3g5 a6b6 b1c3 f8d6 a1a2 e8g8 c3d5 f7f5 f2g3 b6b3 h2h4 h7h5 c1b2 h5g4 d1c1 b8a6 c1a1 a6c5 a1b1 g4f3 g2f3 c5d3 c2d3 d6b4 b1c1 d8e7 h1e1 e7e8 c1b1 b3d3 e1d1 b7b6 e2e3 b6b5 b1c1 b4a3 b2a3 e8f7 a3b2 d3d5 c1a1 f7e7 a1b1 c8b7 b1c1 f8c8 d1f1 e7c5 c1c3 c8e8 f1d1 c7c6 d1e1 d5d4 c3d4 f5f4 g3f2 e8b8 e1c1 c5a7
13,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-27 06:24:33,b2b3 c7c6 e2e3 g7g5 c2c4 f8h6 g2g3 f7f5 c1a3 g5g4 f2f4 h6g7 h2h3 g7h6 e1e2 a7a6 f1g2 e7e5 b1c3 b7b6 h3g4 d7d5 g4f5 e5f4 e3f4 c8f5 a1b1 h6f4 b3b4 d8c7 d1c1 b6b5 b1a1 c7b7 g3g4 f4e3 e2e3 b7a7 c4c5 d5d4 e3d4 a7f7 a1b1 g8e7 b1a1 e8d8 a1b1 a8a7 b1a1 a7c7 a1b1 f7d5 c3d5 b8d7 b1a1 d8c8 a1b1 d7f8 b1a1 c8d7 a1b1 e7g6 b1a1 d7d8 a1b1 f5g4
14,1. HAL (White) vs Random (Black),1-0,72,7500,2026-08-27 06:24:35,b2b3 c7c5 a2a4 g7g5 a1a3 g8h6 h2h3 b8c6 d2d3 e7e6 c1g5 h6g8 g1f3 h7h5 b1c3 c6e5 b3b4 e5c4 d1b1 c4a5 b1a1 a5c4 a1c1 d8e7 c1d1 b7b6 h1g1 b6b5 d1b1 h8h7 b1b2 f8h6 c3b5 f7f6 b2b1 d7d5 b1a1 c4b2 a1a2 e7d7 e1d2 h7e7 a2a1 e7f7 a1d1 h6g5 f3g5 d7d8 c2c3 e6e5 d2c1 c8g4 h3g4 d8b6 d3d4 e8d8 c1b2 b6b7 d1b1 f6f5 f2f4 c5b4 b1a1 a7a6 a4a5 h5g4 g5f7 d8d7 f4e5 b7a7 b5c7 d7c8
15,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-27 06:24:38,b2b3 b7b5 a2a4 f7f5 a4b5 g7g5 a1a4 e8f7 c1b2 f7e6 b1c3 e6f6 d1a1 d7d5 a1b1 c8e6 b1a1 g8h6 a1d1 h6g4 d1b1 f8h6 b1a1 e6c8 g1f3 f5f4 c3b1 d5d4 f3d4 h6g7 f2f3 a7a5 d4e6 g4e5 e6d8 c8e6 a1a3 e6c8 e1d1 c7c6 d1c1 c6b5 c1d1 c8a6 d1c1 g5g4 h1g1 g7f8 b2d4 h7h6 c1b2 f6g5 e2e4 g5h5 b1c3 e5c6 f1e2 e7e5 d2d3 h5g6 b2c1 g6g5 a3a1 f8c5 c3b5 g5f6
16,1. HAL (White) vs Random (Black),1-0,88,7500,2026-08-27 06:24:42,b2b3 f7f5 c2c4 g8h6 f2f4 h6g8 h2h3 b8c6 e2e4 b7b5 e4e5 a7a5 b1a3 h7h6 d1e2 g7g6 a3b5 c8b7 a1b1 a8c8 c1b2 f8g7 e1d1 a5a4 g1f3 a4a3 b1a1 c8b8 f3d4 g7f8 a1b1 e7e6 d4e6 d8c8 e6d8 g6g5 b1a1 f8g7 a1b1 d7d6 d1c1 c8d7 h1g1 g7f6 b2d4 h6h5 g1h1 d7g7 b1a1 c6d8 e5f6 e8d7 a1b1 d8f7 b1a1 g8h6 a1b1 g5f4 b1a1 h6g4 a1b1 g4e3 b1a1 b7c6 a1b1 b8c8 b1a1 g7h7 b5d6 h7g8 c1b1 f4f3 e2e3 c8b8 f1d3 b8c8 h1c1 f7d6 g2f3 g8g5 b1c2 d6c4 e3g5 c6b5 a1b1 h8g8 g5h5 c4e3
17,1. HAL (White) vs Random (Black),1-0,76,7500,2026-08-27 06:24:45,b2b3 a7a6 a2a3 b8c6 a1a2 g7g5 b1c3 h7h6 a3a4 f7f6 a4a5 d7d5 c3d5 g5g4 d5e7 c6d4 d2d3 d8d6 g2g3 c8f5 c1b2 d4e6 d1b1 d6d3 e2d3 b7b5 b1c1 e8d7 e1d1 a8e8 c1a1 d7d8 a1b1 f8g7 b1c1 f5g6 h2h4 d8e7 f1g2 e7f8 g1f3 e8b8 d1e1 f8e7 c1d1 b8a8 d1c1 a8d8 e1d1 e7d7 h1e1 d8f8 d1d2 g6f5 e1d1 c7c6 c1b1 d7d6 b1c1 f8b8 d1e1 b8d8 e1d1 d6d5 d1e1 f5h7 e1d1 d8e8 d1f1 e8f8 f1e1 f8f7 e1d1 g8e7 d1f1 e6g5
18,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-27 06:24:47,b2b3 c7c6 e2e3 f7f5 c2c4 b7b6 g2g3 c6c5 f2f3 b8c6 h2h4 c6d4 g1e2 a7a5 e3e4 d7d5 e4d5 a8a7 b1c3 g8h6 a1b1 d4c6 d5c6 d8d7 c6d7 e8d7 c3d5 d7d6 h1g1 d6d7 c1a3 f5f4 b1c1 e7e6 e2f4 d7d6 d1c2 a5a4 e1d1 a7a8 f1e2 h6f5 g1e1 a8a5 e1f1 c8b7 f1e1 f5h4 e1f1 h4g6 c2b1 e6e5 b1a1 h8g8 b3b4 a5a8 a1b1 a8b8 b1a1 h7h6 a1b1 d6d7 b1a1 g6h4 a1b1 b8e8
19,1. HAL (White) vs Random (Black),1-0,76,7500,2026-08-27 06:24:50,b2b3 f7f6 h2h3 h7h6 g2g4 h8h7 b1c3 e7e5 h1h2 h6h5 f2f3 d7d6 c3b5 b8d7 c1b2 e8f7 a1b1 d8e8 b1a1 e5e4 a1b1 e8e7 b1a1 f6f5 a1b1 g8h6 b1a1 f5f4 a1b1 h6g4 h3g4 e7e8 b1a1 g7g6 a1b1 g6g5 b1a1 h5h4 a1b1 f7e6 b1a1 d7b6 a1b1 h7h8 b1a1 e8d8 a1b1 c7c5 b1a1 a8b8 a1b1 e6e7 f1g2 d8d7 b1c1 h4h3 e1f2 d7e8 g1h3 f8h6 d2d4 a7a5 h2h1 b6a4 c1a1 e7e6 b3a4 e6e7 a1b1 e8g6 h3g5 b7b6 d1c1 e4e3 f2e1 b8b7
20,1. HAL (White) vs Random (Black),1-0,88,7500,2026-08-27 06:24:54,b2b3 b8c6 f2f4 a7a5 b1c3 d7d6 e2e3 a8a7 c1b2 c6b8 d1c1 e7e6 c3b5 a7a6 a1b1 d6d5 e1d1 d8h4 g2g3 e6e5 f1c4 e5f4 g3h4 g8f6 g1f3 h7h5 h1e1 e8e7 b1a1 e7e6 a1b1 e6f5 b1a1 f5g6 d2d4 g6h7 a1b1 a6e6 c2c3 h8g8 d1c2 e6c6 e1f1 g7g5 f3g5 g8g5 c1d2 f8b4 b1a1 c6c4 a1b1 b7b6 b1a1 f6e4 a1b1 g5f5 b1a1 b4e7 a1b1 e4c3 b1a1 c8d7 a1b1 e7d6 b1a1 c7c5 a1b1 c3b1 c2b1 b8c6 d4c5 h7g6 b1a1 d6b8 a1b1 c6a7 b1a1 b8d6 a1b1 f4e3 c5d6 c4c6 f1f5 c6c2 a2a4 c2c5 b1a1 c5c4
21,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-27 06:24:56,b2b3 f7f5 c2c4 c7c5 d2d4 e7e5 d4e5 a7a6 f2f3 g8h6 e1d2 h6g4 f3g4 d7d5 c4d5 d8e7 e2e3 b8d7 g1e2 e7d6 e5d6 a6a5 h1g1 f5g4 e3e4 a8b8 d1e1 d7b6 a2a4 f8d6 c1b2 c5c4 b1c3 e8f8 c3b5 b6a8 a1b1 h8g8 b1c1 a8c7 c1d1 c7e8 d1c1 b7b6 c1d1 c8a6 d1c1 c4b3 c1a1 e8f6 a1b1 b8e8 e1d1 e8e5 b1c1 e5d5 d2c3 f6h5 d1b3 g8h8 c1c2 d6h2 g1h1 h2c7 c2c1 c7f4
22,1. HAL (White) vs Random (Black),1-0,82,7500,2026-08-27 06:25:00,b2b3 b7b5 a2a4 g8h6 a4b5 h8g8 a1a4 f7f6 b1c3 c7c6 c1b2 c6c5 d1a1 e7e6 a1a2 g7g6 d2d3 f6f5 h2h4 g8h8 e1d1 d8c7 d1c1 h6g4 c1b1 g4h6 b1c1 c7d6 c1b1 b8c6 b1c1 c6e5 c1b1 e5d3 e2d3 f8e7 g1e2 e6e5 g2g3 e7f8 b1a1 e5e4 a1b1 d6c7 b1c1 c7a5 c1d1 d7d6 d1c1 c8b7 h1g1 a5b4 c3d5 h8g8 c1d1 b4b5 d1c1 b7a6 c1d2 b5c6 e2f4 a6c4 d3c4 a7a6 f1g2 a8b8 g1e1 g8g7 e1f1 b8b4 f1b1 b4b8 a2a1 b8b5 b1d1 c6d5 c4d5 f8e7 a1b1 e7d8 b1c1 g7f7
23,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-27 06:25:02,b2b3 g7g6 c2c4 a7a5 g1h3 c7c6 b1c3 f8g7 e2e3 e8f8 a1b1 a5a4 g2g3 g7d4 c1a3 a8a6 b1c1 d4e5 c3a4 e5d4 c1c2 g8f6 h3g5 b7b6 d1b1 d4a1 b1a1 f8g7 f2f3 a6a8 f1e2 d7d5 a1c1 d5d4 e3d4 f6h5 c1b2 b8a6 e1g1 c8h3 f1e1 a6c5 d4c5 d8d4 b2d4 g7f8 e1d1 h3f1 d1a1 f8e8 a1b1 h5g3 b1b2 a8c8 c2c1 h8g8 c1d1 e7e6 d1b1 g3h5 b1c1 g8g7 c1c2 e8f8 g1f1 c8d8
24,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-27 06:25:05,b2b3 a7a6 a2a3 b7b6 a1a2 c7c5 c2c3 d8c7 e2e3 g7g6 f2f3 c7f4 e3f4 f8g7 h2h3 e7e6 f1e2 a6a5 c1b2 g6g5 a3a4 g7f6 c3c4 e8d8 b2c3 c8a6 f4g5 h7h6 g5f6 a6c4 g2g3 c4b5 e1f2 b5e2 g1e2 d8e8 f2e3 a8a7 b1a3 e8f8 d1a1 h6h5 a1b1 h8h7 b1c1 h7h6 c1c2 a7a6 h1b1 c5c4 b1c1 h6f6 c1a1 f8e7 a1b1 c4b3 c2b3 h5h4 b1c1 d7d6 c1c2 d6d5 e2c1 f6f4 a2a1 b8c6
25,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-27 06:25:07,b2b3 h7h6 c2c4 e7e6 f2f3 c7c6 e2e3 g7g5 g1e2 h8h7 c1a3 d8a5 b1c3 a5d8 a1b1 e6e5 b1b2 d7d6 g2g3 a7a6 f1h3 c8f5 h3f5 g5g4 d1b1 d8b6 b1a1 h7h8 e1f1 b6b3 b2b3 a6a5 a1b1 b8a6 b1a1 a6c5 b3b4 c5b3 a1b1 g8e7 a2b3 a5a4 b1a1 e7g8 b3a4 f8g7 a1a2 a8d8 f1e1 d8a8 e1d1 h6h5 d1c1 a8c8 c1b2 c8b8 h1e1 g7f6 e1d1 g4f3 d1a1 d6d5 a1b1 b7b6 b1a1 e8d8
26,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:10,f2f4 e7e6 f4f5 b7b5 e1f2 e6e5 g1f3 b5b4 h2h4 d7d6 h4h5 e5e4 b1a3 g8f6 h1h4 f8e7 h4h3 b4a3 h3h1 e4f3 h1g1 d6d5 g2g3 d5d4 c2c3 d4d3 d1c2 d3e2 f2f3 f6e4 f3f4 g7g5 f4e3 e2e1q e3f3 h8f8 f1b5 c7c6 f3g4 a3b2 b5f1 e4d2 c2b2 c6c5 b2b6 a7a5 b6c6 b8d7 c6b7 c8b7 f1e2 b7e4 e2f3 e4b1 a2a4 d2f1 f3e4 f1d2 h5h6 d7e5 g4h5 e5f3 g1f1 d8c7 f5f6 c7b6
27,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:12,b2b3 a7a5 h2h4 b7b5 h1h3 e7e5 h3e3 e8e7 d2d3 g7g5 e3g3 f8g7 b1d2 d7d5 g3g4 a5a4 d2e4 d5d4 g4g5 c7c6 e2e3 h7h5 g5e5 g7e5 e4d6 d4e3 c1b2 e5d6 b2f6 g8f6 c2c3 a4a3 f2e3 c6c5 d1b1 f6g4 g1e2 g4f6 b1c1 b5b4 c1a3 b4a3 e1f2 d6e5 f2g1 e5f4 d3d4 f6e4 c3c4 f7f6 e2f4 f6f5 d4c5 e7e8 f4e2 a8a5 e2c1 a5a4 a1b1 b8a6 c1e2 e4f2 g2g4 f5g4 b1c1 g4g3
28,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:15,g2g4 a7a5 a2a4 d7d6 e2e4 c8g4 b1c3 g4f3 h2h3 f3h1 f1a6 a8a6 c3e2 g7g6 d2d3 f7f6 c2c4 c7c5 c1h6 f8h6 e1f1 d8d7 d1b1 a6b6 a1a2 b8a6 e2d4 c5d4 b2b3 a6b4 f1e2 b4a2 b1c2 b6a6 b3b4 a5b4 c2b3 a6b6 b3c2 d6d5 c2a2 b4b3 c4c5 b3a2 h3h4 b6b5 a4a5 b5c5 f2f3 c5c4 d3c4 f6f5 e4e5 e8d8 e2f1 f5f4 c4c5 d7e6 f1f2 e6d7 f2e2 d7e6 e2f2 e6d7 f2e2 d7e6
29,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:17,d2d4 e7e6 f2f4 h7h6 g1h3 f7f5 b1c3 c7c5 a2a3 b7b6 a1b1 b8c6 e1f2 c5c4 e2e3 c6b4 d1f3 a7a5 a3a4 c8b7 g2g3 b4a2 f3h5 g7g6 h5d1 d7d5 b2b3 g6g5 d1e1 g5g4 c3b5 g4h3 f2g1 a8a7 e1b4 f8b4 g3g4 f5g4 f1c4 b4a3 g1f2 a3b4 c4f1 b4c3 c1a3 d8d7 h1g1 c3a1 b5c3 e8d8 g1g4 a7a6 c3b5 h6h5 g4g2 h5h4 a3f8 g8e7 f2e2 h8f8 g2g7 a2b4 b5c3 a1c3 b1d1 b4a2
30,2. Random (White) vs HAL (Black),0-1,73,7500,2026-08-27 06:25:20,c2c4 d7d5 c4d5 g7g6 g1h3 b7b5 d2d4 c7c5 d4c5 f7f6 d1b3 a7a6 e1d1 e8f7 b1c3 f7e8 f2f3 f6f5 h1g1 e8f7 c1g5 h7h6 c3b1 b8c6 g5d2 c6b4 d2g5 h6g5 d1d2 b4a2 d2d3 b5b4 e2e4 f5e4 d3c2 e4e3 c2d1 a6a5 d1e2 a5a4 b3a4 a8a4 h3g5 f7e8 e2d1 a4a3 g5h7 b4b3 f1b5 c8d7 b1a3 e7e6 b5a4 f8e7 a1c1 g6g5 a3c4 d8c7 c4a3 e8d8 a4d7 d8d7 d1e2 d7c8 g1h1 a2c1 h1c1 h8h7 c1b1 g5g4 e2d3 e6e5 b1a1
31,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:22,f2f3 d7d5 g2g3 g8h6 h2h3 g7g5 a2a3 a7a6 h3h4 a8a7 h4g5 b8c6 e2e3 c6a5 b2b4 d5d4 c2c3 d4e3 f1c4 f7f6 g5f6 a5c4 d1e2 e3d2 e1f2 d2c1q a3a4 a6a5 e2e3 c1b2 f2f1 b2a1 f6f7 e8f7 g1h3 c4d6 e3e7 f7e7 h1h2 a1c3 b4b5 c3a1 f1f2 a1c3 f3f4 c3a1 f2e3 a1c3 e3e2 c3a1 e2d3 a1c3 b1c3 h6g8 h2b2 f8g7 b2d2 a7a6 d2d1 b7b6 c3d5 e7d7 d5b6 c7b6 d3c2 d7e6
32,2. Random (White) vs HAL (Black),0-1,93,7500,2026-08-27 06:25:25,d2d3 a7a6 g2g4 e7e6 c1d2 d7d5 f1h3 d5d4 b2b3 c7c6 d2c3 d4c3 e2e3 a6a5 b1a3 c6c5 a3c4 e6e5 b3b4 b8d7 d1c1 f7f5 h3f1 e5e4 f1g2 e4d3 c2d3 f5g4 c4d2 a5a4 c1c3 c5b4 c3d4 g4g3 g2f1 b7b5 g1h3 e8e7 h3g1 d7c5 f2f4 c5d3 d4d3 e7e6 d3d8 g8e7 g1h3 h8g8 a1d1 e7f5 d1b1 h7h5 d2f3 c8b7 d8d7 e6d7 f1b5 d7e7 h1f1 a8c8 f1h1 b7c6 b5f1 e7e8 f1g2 f8e7 h1g1 b4b3 e1f1 b3b2 f3h4 e8f8 h4g6 f8f7 b1a1 b2a1q f1e2 f5e3 g1a1 e3d5 e2e1 a4a3 a1b1 e7f6 b1d1 d5c3 h3g1 c3d1 h2g3 d1b2 g1f3 b2c4 g6h4
33,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:28,c2c4 d7d5 d1c2 e7e5 a2a4 a7a6 g1h3 d5d4 c4c5 f7f6 g2g4 c8g4 f2f3 d4d3 e1f2 g7g5 f1g2 d3c2 h3g5 g4h5 f2g3 f8h6 b1c3 e8e7 c3b1 f6g5 a4a5 c2b1q b2b3 b1a2 h1d1 a2a1 d2d4 a1c3 c1f4 c3a1 g2h3 a1c3 g3f2 c3a1 e2e4 a1c3 f2g1 c3a1 f4d2 a1c3 h3g4 c3a1 d1a1 e7f7 g1h1 f7g6 d2c1 d8f6 g4h3 b7b5 a5b6 b8c6 h3f1 c6d4 c1d2 d4c2 a1d1 g8e7 h2h4 c2a1
34,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:31,b2b3 a7a5 d2d4 b7b5 e2e3 e7e5 d1f3 e5d4 f3d5 g8f6 d5b5 c7c6 b5a5 h7h5 a2a3 c6c5 a5c7 d8c7 h2h4 c7a5 b1c3 d4e3 a3a4 a5a4 c3b5 a4b3 e1d1 b3a2 h1h3 a2b1 f1c4 f6e4 h3e3 e8e7 d1e1 a8a5 b5c3 b1a1 c4f1 a1a2 f1c4 b8a6 c4e6 a2a1 e3e2 e4f2 e6g4 e7f6 e1d2 a1a2 e2e7 f6e7 g4d7 a2a1 c3a4 a1a2 d7b5 a5a4 g1h3 a2a1 g2g3 f2d1 b5e8 a1a2 c1a3 d1b2
