eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
8,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:26:41,f2f4 d7d5 e2e4 d8d6 g2g4 d5e4 d1e2 d6d5 d2d4 d5d4 b2b3 d4d2 e1d2 g8h6 b1c3 e7e6 a1b1 g7g5 g1f3 e4f3 f1h3 c7c5 b1a1 f3f2 a1b1 f2f1r c1b2 f8g7 h1g1 c8d7 g1f1 c5c4 a2a3 h6g8 d2c1 b8a6 c3b5 f7f5 b2d4 c4c3 e2d3 g8e7 b1a1 e8d8 a1b1 h8e8 b1a1 e7g6 a1b1 a6c5 b1a1 g6f8 a1b1 h7h5 b1a1 f5g4 a1b1 g7f6 b1a1 g5f4 a1b1 f8g6 b1a1 f6h8 a1b1 c5a4 b1a1 g6e5 a1b1 a4b2 b1a1 g4h3 a1b1 e8g8 b1a1 f4f3 a1b1 a8c8 b1a1 c8b8 a1b1 g8g5 b1a1 e5c4 a1b1 h8g7 d3c4 g7d4 c4d5 d4g7 d5d6 b2d3 c1d1 g7e5 b3b4 d3b2 d1e1 g5g6 e1f2 e5d6 f2f3 d8c8 f1e1 b7b6 e1e2 a7a5 e2e1 b8b7 e1f1 c8d8 f1e1 b7c7 e1f1 d8e7 f1e1 g6g7 b4a5 e7f6 e1f1 f6g6 f1e1 d6b4 e1f1 g7f7 f3g3 b4a3 b5c7 b2d1 b1a1 f7f1 a5a6 d7e8 a1a2 f1f5 a2b2 f5d5 b2b3 d1b2 b3b4 g6g7 g3f4 g7g6 f4e3 d5a5 e3d4 g6f7 b4b5 f7f6 d4e3 a5a4 e3e2 e8d7 e2f1 d7c8 f1g1 h5h4 g1h1 a4b4 h1g1 b4f4 g1h1 f4d4 h1g1 d4d6 g1h1 c8a6 h1g1 e6e5 g1h1 a6b5 h1g1 b2c4 g1h1 f6g6 h1g1 c4e3 g1h1 d6f6 h1g1 a3c1 g1h1 g6h7 h1g1 b5f1 g1h1 b6b5 h1g1 f6h6 g1h1 h6g6 c7e8 g6h6 h1g1 h6c6 g1h1 c6h6 h1g1 h6c6 g1h1 e5e4
9,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:26:50,f2f4 h7h5 a2a3 a7a6 a1a2 g7g6 e2e3 b7b5 g2g4 g8h6 d2d4 e7e6 b1c3 a8a7 c1d2 f7f6 d1e2 f8c5 e1d1 h6f7 d1e1 c5f8 b2b3 e6e5 e1d1 a6a5 g1h3 f8c5 d1e1 c7c6 f1g2 a7b7 h1g1 h8g8 e2d3 f7h6 c3e2 h6f5 d3c4 f5e3 a2a1 e5d4 a1b1 d7d5 b3b4 b7e7 b1a1 e7g7 a1b1 c8e6 b1a1 d8c7 a1b1 e6g4 b1a1 c7d7 a1b1 d7c8 b1a1 e3g2 g1g2 c5a7 a1b1 e8e7 b1a1 g4e2 c4d5 c8a6 a1a2 e2d1 e1d1 e7e8 a3a4 e8f8 a2a1 f8e8 d2e3 d4e3 a1b1 a7b6 b1a1 g7f7 a1b1 a6a7 b1a1 f7g7 a1b1 e8e7 b1a1 g8e8 a1a3 e8g8 d1e1 a7c7 e1d1 b5a4 d1e1 c7e5 e1d1 e5e6 d1e1 e7f7 e1d1 e6d5 d1e1 d5e5 b4b5 e5d5 e1f1 d5d3 g2e2 f7e8 c2c3 b8d7 c3c4 b6a7 f1g2 d3e4 g2g1 d7e5 e2e1 e3e2 b5b6 g6g5 e1e2 g7b7 e2e1 b7h7 e1e2 e4f5 f4g5 g8f8 e2d2 f5c8 d2d1 a7b8 d1d2 e8f7 d2c2 h5h4 g1h1 h7h6 c2c3 c8d7 h1g1 d7d6 g1g2 d6e7 g2g1 f7g6 g1h1 f8e8 h1g1 e7f7 g1h1 b8d6 h1g1 d6c5 g1h1 c5e3 c3c2 h6h8 c2c3 e5d3 g5f6 e8e4 b6b7 d3e5 h3g5 e3d2 h1g1 d2e1 h2h3 g6h6 g1h1 e5f3 h1g2 e4e2 g2h1 f7c4 c3c4 h8f8 g5f7 h6g6 a3a2 e2e7 a2b2 e7f7 h1g2 e1d2 g2h1 f8d8 b2b3 d8d3 b3b4 d2g5 h1g2 f3d4 g2h1 d4e6
10,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:26:57,f2f4 b7b6 e2e3 d7d5 g2g4 e7e5 d2d4 a7a6 b1c3 d8g5 a1b1 g5h6 c1d2 h6f4 d1e2 e8e7 f1g2 f4f3 b1a1 a8a7 a1b1 f3g4 g1h3 e7d8 b1a1 g8f6 a1b1 g4g6 b1a1 g6h5 a1b1 f8e7 e1d1 c8g4 b2b3 e7a3 d1e1 e5d4 b1a1 h5f5 a1b1 a3b4 b1a1 f5c2 a1b1 g4d7 h1g1 c2f5 e1d1 f5f4 b1a1 f4e4 a1b1 e4g2 b1a1 b4a3 a1b1 g2g1 e2f1 g1g6 c3d5 g6c2 d1e1 c2c5 e1e2 h8g8 b1a1 h7h5 a1b1 d7b5 e2f2 b8d7 b1a1 a3b4 e3e4 g8f8 h3g5 h5h4 d2c3 b4a3 f2e1 b5d3 e1d2 c5d6 f1e2 d3e4 e2d3 d6g3 h2h3 a3c5 a1c1 f6g4 d2d1 g3g2 c1b1 f8g8 b1a1 c5d6 a1b1 g2a2 d1c1 g8h8 b1a1 h8e8 a1b1 e8h8 b1a1 d6b4 a1b1 a2g2 c3b4 a6a5 b1a1 g2h3 d3d4 a5a4 c1d2 d8c8 d2d1 h8g8 d1e1 h3g3 e1d1 g4f2 d1d2 g3b3 a1b1 f2h3 b1a1 c7c6 d2c1 f7f6 c1d2 b3f3 d2e1 a7c7 e1d2 f3g3 d2d1 g3a3 a1b1 e4d5 b1a1 f6g5 d4e5 d7f8 a1b1 c8d8 b1a1 a3e3 a1b1 e3c3 e5e6 f8e6 b1a1 c3e1 d1c2 a4a3 a1b1 e1e3 b1a1 c7b7 a1a2 e3d2 c2d2 d5g2 d2d1 g5g4 d1d2 g2d5 d2c2 d5f3 c2c3 h3g5 a2a1 d8c7 a1a2 e6d8 a2a1 c7c8 b4a5 b7b8 a1b1 f3e4 c3d2 b8b7 d2e1 g7g6 e1f2 e4f3 b1a1 g8e8 a1b1 e8f8 b1a1 f3h1 f2g1 b7h7 g1h1 g5e4
11,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:27:05,f2f4 d7d6 g2g4 h7h5 e2e4 h5h4 d2d4 b8a6 b1c3 c7c5 c1d2 c8e6 d1e2 g7g6 f1g2 d8a5 g1f3 a8d8 e1d1 e6a2 a1b1 a5c3 d1c1 c3f3 h1g1 g8h6 d2c3 f8g7 b1a1 f3g2 a1b1 d6d5 c1d2 g2h2 g1g2 e8g8 b1a1 a2c4 a1b1 d8e8 b1a1 c4d3 a1b1 e8d8 b1a1 e7e6 a1b1 h2f4 e2e3 g7f6 b2b4 f4e4 b1a1 b7b6 a1b1 f6e7 b1c1 e7d6 d2d1 h4h3 e3e4 d8d7 g2g3 f8b8 d1e1 c5b4 e1d1 d6e7 c3b2 d5e4 d1e1 e7g5 e1f2 g8g7 c2c3 d3e2 d4d5 e6d5 c3c4 f7f6 b2c3 h6f5 c3d2 d7c7 d2c3 g5d2 c3d2 g7f7 d2c3 f5e7 c3d2 e7c8 d2e1 e2f3 e1d2 c8d6 d2c3 c7c4 c3d2 b8e8 d2e1 f7f8 e1d2 e8c8 d2e1 f3e2 c1c2 f8g7 e1d2 a6b8 d2c3 e2d3 c3d2 c4c7 f2e1 c8h8 e1d1 c7c6 d2c3 c6c3 d1c1 a7a6 g3g2 b4b3 c1d2 d6e8 d2c3 b8c6 c3b2 g7h6 b2b3 d3c4 b3b2 c4a2 g2g3 b6b5 b2c1 e8c7 c1d2 h8h7 d2c1 c7e8 c1d2 c6b4 g4g5 h6h5 d2e1 e8c7 e1d2 b4d3 g3g4 d3c1 d2c1 h3h2 c1b2 f6g5 b2c1 c7a8 g4g5 h5h4 g5g6 a2c4 g6h6 h4g5 h6h7 c4a2 c2c3 a2b3 c3c4 g5f4 c4c5 d5d4 c1d2 b5b4 d2c1 b3d1 c1d2 d1b3 d2c1 a8c7 c1d2 f4f3 d2c1 a6a5 c1b2 f3g2 b2c1 h2h1n c1d2 b3d1 c5d5 d1e2 d2c1 e2d3 c1d2 d3f1 d2d1 c7e8 d1c1 b4b3
12,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:27:14,f2f4 a7a5 g2g4 d7d5 e2e3 a8a6 d2d4 c8g4 e3e4 d8d7 b1c3 g4e6 c1d2 c7c5 d1e2 e8d8 f1g2 d8e8 g1h3 f7f5 h1g1 d7a4 e1f2 g7g5 a2a3 h7h6 a1b1 a6a7 b1a1 e6d7 a1b1 d7c8 b1a1 g5f4 a1b1 a4c2 b1a1 b8a6 a1b1 g8f6 b1a1 e8d7 a1b1 a7a8 b1a1 f6h7 a1b1 b7b6 e2d3 f5e4 f2e2 c2d3 e2e1 d3c4 e1d1 e7e5 d2e1 a6b8 d1d2 c8b7 b1a1 h6h5 a1b1 c4b3 c3e4 c5c4 g1h1 f8c5 h1g1 h8f8 e1f2 f4f3 d2e1 d7c6 a3a4 b3d1 e1d1 f8g8 g1h1 c5e7 h1g1 c4c3 b2b3 g8g7 g1h1 b8a6 h1g1 e7d8 b3b4 g7f7 g1h1 b6b5 b1a1 h5h4 a1b1 h7f6 h1g1 d8c7 b1a1 a6c5 a1b1 d5e4 b1b3 a8e8 d4d5 f6d5 g1h1 c5a4 h1g1 a5b4 g1h1 c6d7 h1g1 e8b8 b3c3 f7f8 d1c2 b8d8 g1f1 f8e8 c2b1 b7a8 h3g1 d5f4 g1f3 e8g8 f3e1 d7e8 b1a1 d8d3 a1b1 c7b8 f2e3 b4c3 h2h3 g8g6 b1a1 g6g2 a1b1 d3d4 b1a1 e8d7 a1b1 g2f2 e3d4 d7c6 d4e5 f4d3 e5d6 f2c2 d6e5 d3b4 e5d6 b4d3 d6e5 b8c7 e5d6 c2g2 b1a1 c7b6 a1b1 g2g5 b1a1 g5f5 a1b1 d3f2 d6e7 b6a5 b1a1 f2h1 a1b1 c6d7 b1a1 a4b6 a1b1 b6d5 b1a1 h1f2 e7f8 f2h3 a1b1 d5b6 b1a1 f5g5 a1b1 g5g2 b1a1 a8b7 a1b1 a5b4 b1a1 b4c5 a1b1 g2g7 b1a1 b7c8 a1b1 g7f7 b1a1 c3c2
13,1. HAL (White) vs Random (Black),1-0,151,1915,2026-07-10 14:27:21,f2f4 e7e5 e2e4 b7b6 g2g4 g8f6 f1b5 f8a3 b2b3 e8g8 d2d4 c8b7 b1c3 f6e4 a1b1 e4d2 b1a1 a3e7 a1b1 h7h6 c1b2 c7c5 d1d2 e7g5 e1f2 a7a6 g1e2 a6b5 h1g1 b7c8 b1a1 e5d4 a1b1 d7d6 a2a3 d8c7 c3b5 b8d7 g1h1 g5f6 h1g1 d7e5 g1g2 c7d8 c2c4 e5d7 b1a1 h6h5 a1b1 g8h7 b1a1 f6e7 a1b1 h5g4 d2c3 f8h8 h2h3 d6d5 b1a1 c8a6 a1b1 g7g5 b2a1 h7g7 b1b2 d8c8 e2c1 c8d8 f2e1 h8h4 e1d1 d7e5 f4g5 a6b7 d1e1 e7g5 e1d1 h4h6 h3h4 a8a4 g2g3 a4a5 b2a2 d5c4 d1c2 d8h8 a2b2 h8a8 c1e2 a8a6 e2g1 e5f3 g1e2 f7f6 c3d2 h6h7 g3g4 b7e4 d2d3 g7h6 d3e4 a5b5 e4e5 h7a7 b2a2 f3e1 c2d1 g5c1 a2b2 c1d2 b2a2 e1c2 e2g3 d2b4 e5f6 h6h7 f6e5 a6a3 e5f6 b4c3 a1b2 b5b3 f6e7 h7h6 a2a3 a7a5 b2c3 c2a3 c3b2 a5a8 d1c1 d4d3 c1d2 a8a5 d2c1 b6b5 b2a1 b3b4 c1d2 a3c2 d2d1 a5a6 d1c1 b4b1 c1d2 a6a1 d2c3 a1a3 c3d2 a3a4 e7g7
14,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:27:28,f2f4 g8h6 g2g4 b7b6 e2e3 g7g5 b2b3 h6g8 b1c3 c8a6 a1b1 f7f5 b1a1 c7c6 a1b1 a6c8 c1b2 e7e5 d1e2 g8h6 e1d1 d7d5 d1e1 c8d7 f1g2 f8d6 g1h3 h6g4 h1g1 d8e7 g1h1 b6b5 h1g1 d6c7 d2d4 e7f6 b1a1 e5e4 a1b1 f6g7 b1a1 d7e6 a1b1 g5f4 b1a1 g4e5 a1b1 e8f7 b1a1 g7h6 a1b1 h8g8 b3b4 e6d7 a2a4 g8d8 b1a1 f7g6 a1b1 g6f6 e1f2 d8h8 b1a1 h6g7 a1b1 f6e7 b1a1 b8a6 a1b1 g7g6 b1a1 g6g4 a1b1 g4g5 c3b5 h7h6 b1a1 c7a5 a1b1 h8b8 b1a1 h6h5 a1a2 b8g8 g1f1 g8d8 c2c4 e5f3 a2a3 g5h6 f1b1 a5c7 c4d5 e7f8 b1a1 a8b8 a1a2 d8c8 e2e1 c6c5 e1b1 d7c6 a2a1 c6b7 a1a2 a6b4 b1e4 c8e8 e4e5 f3e1 b2a1 h6g5 a2c2 b8d8 a1b2 c7a5 b2c1 g5g4 c1d2 e1c2 d2c1 g4f3 f2g1 c5d4 e3d4 f3f1 g1f1 c2d4 e5f6 f8g8 c1b2 a5b6 f1g1 d4b3 g1h1 b3d4 h1g1 e8e7 g1f1 b7a8 f1g1 d8b8 g1h1 e7d7 h1g1 d4e2 g1h1 b8c8 b2a1 b4c6 g2f3 e2c1 a3b3 d7f7 b3b2 c6b4 b2b3 b4d3 b3b1 b6c5 b1c1 f7g7 c1d1 c5f2 d1e1 f2d4 e1d1 d3b2 d1c1 g7g1 h3g1 b2a4 g1e2 a4c3 c1b1 a8c6 e2f4 a7a6 b1c1 a6b5 c1b1 c6d7 b1d1 d7e6 d1b1 d4e5 b1c1 e5f6 h1g1 g8h7 g1h1 e6d5 h1g1 h7h6 g1h1 c3d1 h1g1 d5c4 g1h1 c8e8
15,1. HAL (White) vs Random (Black),1-0,191,1915,2026-07-10 14:27:37,f2f4 f7f6 a2a3 a7a6 a1a2 e8f7 e2e3 e7e6 b2b4 f7e7 g2g4 a6a5 a2a1 h7h5 d2d4 h5g4 a1a2 c7c5 b1c3 d7d5 c1b2 b8c6 d1e2 e7d6 e1d1 c6b8 d1e1 a5a4 e1d1 g7g6 d1c1 h8h5 g1h3 d8d7 f1g2 d7f7 h1g1 h5h4 c1d2 f7d7 a2a1 d7e8 a1b1 h4h6 b1a1 h6h5 a1b1 d6c6 b1a1 f6f5 a1b1 h5h4 b1a1 a8a5 a1b1 f8e7 b1a1 b7b5 a1b1 c8d7 c3b5 h4h5 g1f1 e8f7 f1e1 e7g5 e1d1 f7e8 b1a1 a5a6 a1b1 e8e7 d1c1 g4g3 b1a1 a6a5 a1b1 h5h4 b1a1 g8h6 a1b1 g3h2 b1a1 d7c8 a1b1 c8b7 b1a1 e7d8 a1b1 h4g4 b1a1 d8f8 a1b1 f8d8 c2c4 g5e7 b1a1 d8e8 a1b1 a5a6 b1a1 g6g5 a1b1 e8f7 b1a1 b8d7 a1b1 f7f8 b1a1 e6e5 a1b1 f8a8 b1a1 e7f6 a1b1 a8c8 b1a1 g4g2 a1b1 c8d8 d2d3 d8g8 b1a1 f6g7 a1b1 g8e8 b1a1 g7f6 a1b1 d7f8 b1a1 f8e6 a1b1 e6d8 b1a1 e8h5 a1b1 d5c4 d3c4 h5f3 b1a1 g5f4 a1b1 c6b6 b1a1 a6a8 a1a2 f6h4 b2c3 d8e6 e2d1 e6d4 d1d2 h2h1q h3f4 h4d8 d2d1 h6f7 e3e4 a8a6 c3b2 f3f1 f4d3 d4c2 d1e1 a6a7 b2a1 b7a6 e1f2 c2a1 f2g2 b6b7 g2g3 h1f3 g3f4 f5e4 f4e5 f1c1 c4d5 a7a8 e5e6 c1d2 b4c5 d2d3 b5d4 b7a7 a2b2 d3b3 b2b3 f3c3 d4c6
16,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:27:45,f2f4 g8h6 g2g4 h6g4 e2e3 g4e3 d2d4 e3f1 b2b4 h8g8 b1c3 e7e5 a1b1 g7g5 c1d2 e5d4 c3e4 f1d2 b1a1 d2b1 a1b1 c7c5 f4g5 g8g5 g1e2 g5g6 h1g1 f7f6 h2h3 a7a6 c2c4 g6g8 g1h1 e8f7 h1g1 d8e7 g1h1 f6f5 h1g1 e7f6 g1h1 g8g5 h1g1 d4d3 d1d2 f8e7 g1h1 f6d6 h1g1 g5g1 e1f2 f7g8 b1a1 g1e1 a1b1 h7h5 b1a1 e1c1 a1b1 c5b4 d2e1 d6f4 e2f4 a6a5 b1a1 h5h4 a1b1 e7c5 f2f1 c5b6 f4e6 g8h7 e1d1 h7h6 b1a1 b6c7 a1b1 c1d1 f1g2 c7g3 a2a4 b4b3 b1a1 f5f4 a1b1 g3f2 b1a1 a8a7 a1b1 f2d4 b1a1 a7a6 a1b1 b7b6 b1a1 d3d2 a1b1 d4e5 c4c5 e5d4 b1b3 d1c1 g2h2 c8b7 b3b4 b8c6 b4b3 a6a7 h2g2 c6b8 g2h2 c1a1 h2g2 b7d5 b3b4 d4g1 g2h1 f4f3 b4b5 d5e6 e4d6 h6g5 c5c6 g5f6 c6c7 g1f2 h1h2 f2g1 h2h1 e6b3 b5c5 f6e7 c5c6 b3f7 c6c5 b6b5 c5c6 f7e8 d6b7 e8h5 c6c5 h5g6 c5c6 g6f7 c6d6 b8a6 d6d7 e7d7 a4b5 f3f2 h1g2 a1a4 b5b6 g1h2 g2h1 h2f4 h1g2 f7b3 g2h1 d7e8 h1g2 a4c4 g2h1 f4d6 h1g2 d2d1r g2f2 d1c1 f2g2 d6b4 g2h2 c4c3 h2g2 a6b8 g2h2 c3d3 h2g2 c1c5 g2g1 b3d1 g1h1 d3d4 h1g1 b4a3 g1h1 c5c3 h1g1 c3c2 g1h1 c2c4 h1g1 d4d6 g1h1 a7a6 h1g1 a3b2 g1g2 b2c3 g2h1 d1g4
17,1. HAL (White) vs Random (Black),1-0,163,1915,2026-07-10 14:27:53,f2f4 c7c5 g2g4 b8a6 e2e3 g7g6 d2d4 a6b4 b1d2 d7d6 d1e2 a8b8 a1b1 d8a5 h2h4 g8h6 e1d1 b4a6 d1e1 a5b5 e1d1 b8a8 d1e1 b5a5 c2c3 a6b8 b1a1 e7e5 a1b1 b8d7 e1f2 e5f4 f1g2 a7a6 b1a1 d7e5 a1b1 a5c7 b1a1 c5c4 a1b1 f4e3 e2e3 e8d7 b2b3 d7e7 c1b2 c7d7 g1e2 a8a7 b1d1 a7a8 h1e1 h6g8 d1b1 h7h6 a2a3 a8b8 b1a1 d7a4 a1b1 c8d7 b1a1 e7d8 a1b1 b8c8 b1a1 d8c7 a1b1 d7c6 e3e4 d6d5 b1a1 g8f6 a1b1 f6d7 e1d1 d7f6 b3b4 f6h7 b1a1 h8g8 a1b1 g8g7 b1a1 c6d7 a1b1 e5c6 b1a1 f8d6 a1b1 c8d8 b1a1 g7g8 a1b1 b7b6 b1a1 b6b5 a1b1 a4b4 b1a1 d6e7 a1b1 b4c3 b1a1 e7b4 a1b1 b4c5 g2f3 c5e7 e2g3 c6d4 b1a1 d7c8 a1a2 e7a3 e4e5 c7b7 d1a1 c3d3 a1b1 c8g4 b1a1 d3e2 f2g1 g4h3 a1b1 h7g5 e5d6 h3g2 f3e4 e2g4 a2a3 b7a7 d6d7 a7b8 e4d5 g4h3 b2c1 h3e6 b1a1 d8c8 a1b1 c8c6 c1b2 g8d8 b2a1 e6f5 h4h5 d4e2 g1g2 d8f8 g2h1 c6e6 b1c1 a6a5 h1g2 a5a4 d2f3 e6e4 g2h1 g5f3 d7b7
18,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:27:58,f2f4 e7e6 a2a3 d8h4 g2g3 h4g4 a1a2 b8a6 e2e3 g4g6 d1e2 h7h6 d2d4 g6g4 c2c3 f7f5 h2h3 f8d6 c1d2 d6b4 b2b3 a6c5 d4d5 b4a3 h1h2 a3b4 b1a3 g4g5 e1d1 b4c3 d1e1 c5a4 f1g2 a7a5 g1f3 e8f7 e1d1 c7c6 f3d4 f7f6 e2e1 g5h4 d2c3 a4c5 g2f1 e6e5 d1c2 g8e7 f1e2 h4g5 e1d1 g7g6 d1d3 a8b8 h3h4 e5d4 a2a1 e7d5 a1b1 d5b4 c3b4 g5f4 b1a1 c5b3 a1b1 f4e3 b1a1 b3c1 a1b1 a5a4 h2h3 c6c5 b1a1 c5c4 a1b1 c1d3 h3h2 f6e6 h2h3 d3b2 b1a1 e3f2 a1b1 b2d1 h3h2 d4d3 c2d1 f2f4 h4h5 f4c7 h2h3 c7d6 e2d3 h8d8 b1a1 d6c7 a1b1 c7c6 b1a1 b8a8 a1b1 c6h1 d1e2 h1d5 b1a1 a8a5 a1b1 c4c3 b1a1 b7b6 a1a2 d8g8 e2e3 d5b5 g3g4 b5e5 d3e4 b6b5 h3h4 e5f4 e3f4 f5g4 a3c2 g8d8 e4d5 e6f6 b4c5 d7d6 f4e3 d6c5 e3f2 g4g3 f2f1 b5b4 f1g2 d8d5 g2g3 a4a3 g3g2 d5d2 g2g1 d2d4 g1f2 f6f7 f2f1 f7f6 f1e2 a5b5 e2f1 c8e6 f1g2 d4d3 g2g1 d3e3 g1h1 e3d3 h1g1 d3d6 g1h1 e6h3 h1g1 d6b6 g1h1 c5c4 h1g1 f6e5 g1f2 e5d6 f2g1 h3c8 g1f2 c8h3 f2g1 b6b7 a2a1 b7b6 g1h1 b5g5 a1b1 b6b5 h1h2 d6e5 b1a1 b5b8 a1b1 b8b6 b1a1 g5g3 a1b1 g3g2 h2h1 b6b8 b1a1 a3a2 a1b1 b8h8 b1a1 e5d5 a1b1 g6g5
19,1. HAL (White) vs Random (Black),1-0,47,1915,2026-07-10 14:28:00,f2f4 g7g5 g2g4 f7f5 a2a3 f8h6 a1a2 d7d6 e2e3 e8f7 b2b4 f7e6 a2a1 d8e8 b1c3 c7c5 a1b1 e8f7 c1b2 f5g4 d1e2 h6f8 b1a1 f7e8 a1a2 e6f5 e1d1 g8h6 d1c1 e8a4 g1f3 a4a6 h1g1 a6b6 f1h3 h6g8 g1g4 f8h6 a2a1 c5b4 d2d3 b6d8 c3d5 e7e5 a1b1 b7b6 g4g5
20,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:28:09,f2f4 c7c5 g2g4 f7f6 e2e3 d8c7 e1e2 e7e6 b2b3 c7c6 d2d4 h7h5 c1d2 h8h7 b3b4 c6b6 h2h3 e8e7 e3e4 b6c7 b1c3 h7h8 e2e3 h5h4 a1b1 e6e5 b1a1 e5f4 e3f2 c7c6 a1b1 d7d6 b1a1 c6c7 a1b1 f6f5 b1a1 c8d7 a1b1 h8h5 b1a1 c7a5 a1b1 e7e6 b1a1 h5h8 a1b1 b7b5 b1a1 a5c7 a1b1 e6f7 b1a1 g8h6 a1b1 d7c6 b1a1 c7e7 a1b1 h6g8 g4f5 e7e4 g1e2 c6e8 a2a4 h8h5 c3e4 g7g5 h1g1 e8d7 b1b3 f7g7 d1c1 g7h8 c1a3 d6d5 g1g2 h5h6 d2c3 h8h7 g2g3 f8g7 a4b5 d7c6 g3g4 c6e8 f1g2 a7a5 g2f3 b8a6 c3d2 h6b6 d2c3 a6b4 b3b4 e8h5 e2f4 g8h6 f2f1 h6f5 f1e1 a8a7 e1d1 h5f7 c3d2 f5h6 d2c1 a7e7 c1b2 g7f8 b2c1 f7g8 c1b2 h6f7 b2c1 d5e4 c1b2 b6d6 b2c1 f7d8 c1b2 e7g7 d1e1 d6a6 e1d1 a6e6 d1c1 e6c6 c1b1 c6f6 b2c1 d8f7 c1b2 h7h6 b1c1 c5d4 c1b1 f6g6 b2c1 g5f4 c1b2 a5b4 b5b6 g8h7 b2a1 g6f6 f3g2 h7f5 c2c4 f8e7 g4g5 f6e6 g5g6 h6h7 c4c5 e6f6 g6g7 h7g7 g2f1 f4f3 f1e2 e4e3 e2d3 f5e6 d3e4 e6a2 b1b2 f7h6 b2c1 f6f8 c1b2 e7c5 b2c1 a2b1 c1b2 f8h8 b2c1 h8f8 c1b2 f8d8 b2c1 c5b6 c1b2 b6a7 b2c1 d8f8 c1b2 f8b8 b2b3 h6g8 b3c4 g7f6 e4d5 b4a3 d5e6 f6g7 c4d5 g8f6 d5d6 e3e2
21,1. HAL (White) vs Random (Black),0-1,200,1915,2026-07-10 14:28:18,f2f4 g7g6 g2g4 c7c6 e2e4 d8a5 a2a3 a5a6 a1a2 g8f6 d2d4 c6c5 b1c3 b7b6 c1d2 h7h5 d1e2 d7d6 e1d1 a6a4 h2h3 a4b4 d1e1 b8d7 e1d1 b4d4 g1f3 f6g4 d1e1 h8h7 e1d1 f7f5 h1g1 h7f7 f3d4 g4h6 d1e1 b6b5 e1d1 d7e5 f1g2 f8g7 d1e1 e5f3 e1d1 b5b4 a2a1 e7e6 a1a2 f7c7 b2b3 a7a5 d2c1 c8d7 c1b2 a8a6 g1h1 c7a7 h1g1 a6b6 c3b5 h5h4 e2e1 e8e7 c2c4 f3e1 e4e5 h6g8 g1h1 e1g2 h1g1 g8f6 d1c1 a7c7 g1g2 c7c8 g2g3 c8b8 c1d2 g7h6 d2e1 b6c6 e1d1 b8h8 d1c1 f6e4 g3g4 d7e8 g4g5 h8f8 g5g6 f8f6 d4c2 c6c8 a3a4 e7d7 a2a3 e4f2 b2c3 f2h3 c1d1 d7d8 d1d2 h6f4 d2e1 f4e5 e1d2 c8c7 d2d1 c7h7 d1d2 h7e7 d2d1 h3g1 d1d2 f6f7 d2e1 f7f6 e1d2 g1e2 d2d1 e7h7 d1d2 h7h6 d2e1 e2g3 e1d2 b4c3 d2d1 h6h5 d1c1 e8d7 c2b4 d8e8 c1d1 d7c8 d1c2 e8d7 c2d1 g3e4 d1c2 f6f7 c2d1 e5g3 d1e2 e4f2 e2e1 h5h6 e1f1 c5b4 f1e2 e6e5 e2e3 h6h5 e3e2 c3c2 e2e1 h5h6 e1f1 d6d5 b5c7 f2h1 f1e2 g3e1 e2f1 f7f6 f1g2 d5c4 g2g1 b4a3 g1h1 e1c3 h1g1 d7d6 g1h1 f6e6 h1g1 d6c6 g1h1 c3d2 h1g1 c2c1r g1g2 c6d6 g2h2 d6e7 h2h3 d2g5 b3b4 e7d8 g6h6 g5h6 h3h4 c8d7 h4h5 a5b4 a4a5 h6f4 a5a6 e6h6
